path,plane,true_idx,pred_idx,true_class,pred_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00001_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9998192,0.9998192,2.38265e-05,8.4142965e-05,7.281966e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00002_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.999788,0.999788,3.392437e-06,0.0001411151,6.747673e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00003_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999683,0.9999683,5.1227374e-07,3.0296515e-06,2.8243674e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00004_gl_ax_t1.jpg,axial,0,1,glioma,meningioma,False,0.87446946,0.0024039976,0.87446946,0.12246154,0.00066496345
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00005_gl_ax_t1.jpg,axial,0,1,glioma,meningioma,False,0.6475929,0.040115714,0.6475929,0.3119346,0.00035677713
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00006_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9986059,0.9986059,0.0011966829,7.98797e-05,0.00011759429
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00007_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.96867377,0.96867377,0.028953005,0.0017481273,0.00062514277
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00008_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999511,0.9999511,6.5519686e-07,6.760959e-06,4.1476607e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00009_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999598,0.9999598,8.7481015e-07,4.05299e-06,3.523544e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00010_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99779785,0.99779785,1.6535232e-05,0.0019718814,0.00021380486
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00011_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.999671,0.999671,3.2240885e-06,0.00027297245,5.275044e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00012_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99995494,0.99995494,1.7397592e-06,4.197991e-06,3.917366e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00013_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99997485,0.99997485,5.2238084e-07,1.7161695e-06,2.2906104e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00014_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9998516,0.9998516,2.3317339e-06,3.8902763e-05,0.00010720439
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00015_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999579,0.9999579,3.8971328e-07,4.416689e-06,3.723415e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00016_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99997854,0.99997854,5.804881e-07,1.791525e-06,1.9092167e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00017_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9998043,0.9998043,0.00010502328,5.5941095e-05,3.480252e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00018_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999428,0.9999428,8.3473543e-07,9.169144e-06,4.725188e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00019_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999658,0.9999658,1.1015588e-06,2.2690986e-06,3.0823252e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00020_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99996924,0.99996924,5.1940365e-06,1.4423317e-06,2.4181722e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00021_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999721,0.9999721,4.4160927e-07,2.5914082e-06,2.4827877e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00022_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999665,0.9999665,3.372716e-07,4.2808388e-06,2.8856986e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00023_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.999977,0.999977,3.9896267e-07,2.4107567e-06,2.018502e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00024_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9998603,0.9998603,0.0001159732,4.238787e-06,1.9485444e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00025_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999689,0.9999689,4.3646293e-07,3.7704644e-06,2.691087e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00026_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999758,0.9999758,3.548443e-07,2.823967e-06,2.0968586e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00027_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99992824,0.99992824,7.810929e-07,5.6268414e-06,6.540988e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00028_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999671,0.9999671,5.1831165e-07,3.077358e-06,2.9340072e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00029_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99997103,0.99997103,5.244234e-07,2.621952e-06,2.5842102e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00030_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99995255,0.99995255,2.3969718e-05,5.649001e-06,1.7812781e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00031_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999745,0.9999745,4.5920206e-07,4.3060295e-06,2.0724267e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00032_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999602,0.9999602,6.866466e-07,3.346948e-06,3.573794e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00033_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99996305,0.99996305,4.3475882e-07,2.3687173e-06,3.408483e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00034_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999273,0.9999273,4.7190935e-07,7.6013694e-06,6.4663545e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00035_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999654,0.9999654,5.326789e-07,3.719253e-06,3.0330557e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00036_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999485,0.9999485,6.5775953e-07,5.682175e-06,4.5088316e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00037_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99997985,0.99997985,6.0834714e-07,1.9333231e-06,1.7674643e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00038_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.999972,0.999972,7.9965093e-07,3.5978137e-06,2.3667797e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00039_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999571,0.9999571,9.348728e-07,4.04507e-06,3.789441e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00040_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999516,0.9999516,4.330589e-07,5.0439853e-06,4.3002703e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00041_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999399,0.9999399,8.1539645e-07,2.80189e-06,5.6359964e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00042_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.999938,0.999938,5.28519e-07,1.20055665e-05,4.9422688e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00043_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99985707,0.99985707,6.2758113e-07,1.00891575e-05,0.00013214434
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00044_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999709,0.9999709,4.4681428e-07,2.8516658e-06,2.5829484e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00045_gl_ax_t1.jpg,axial,0,2,glioma,pituitary,False,0.76910305,0.040463522,0.12427181,0.76910305,0.06616158
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00046_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9998604,0.9998604,1.2191861e-06,1.9599955e-05,0.00011878143
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00047_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9998909,0.9998909,9.1315604e-07,9.496738e-06,9.857248e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00048_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99978155,0.99978155,8.2271e-05,2.4012472e-05,0.0001122317
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00049_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9972721,0.9972721,1.6080747e-05,0.0024575484,0.00025426195
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00050_gl_ax_t1.jpg,axial,0,1,glioma,meningioma,False,0.99849427,0.0002379848,0.99849427,0.0011956732,7.201643e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00051_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999535,0.9999535,4.719217e-07,6.2528807e-06,3.9868293e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00052_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9939957,0.9939957,2.7371114e-05,0.0057119085,0.00026507053
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00053_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999654,0.9999654,2.6219373e-06,3.7265243e-06,2.8216025e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00054_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999443,0.9999443,6.3255845e-07,5.475155e-06,4.9592214e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00055_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9550454,0.9550454,1.7864142e-05,0.044842895,9.37844e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00056_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99991906,0.99991906,5.0038227e-07,8.09155e-06,7.233079e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00057_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9993135,0.9993135,0.00016790822,0.00037361364,0.00014502893
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00058_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9985536,0.9985536,0.00088168646,0.00033367146,0.00023112744
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00059_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99993086,0.99993086,1.010812e-06,7.766475e-06,6.034689e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00060_gl_ax_t1.jpg,axial,0,2,glioma,pituitary,False,0.99999213,6.8342592e-06,8.629591e-07,0.99999213,2.0860564e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00061_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99947697,0.99947697,3.9960237e-06,0.0004628653,5.6141653e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00062_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999467,0.9999467,7.029205e-07,7.542362e-06,4.502224e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00063_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99996984,0.99996984,1.816171e-06,2.3048408e-06,2.6019332e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00064_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99950135,0.99950135,0.00047428743,1.470091e-06,2.2951222e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00065_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.995252,0.995252,0.0023482717,0.0023006042,9.907801e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00066_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999758,0.9999758,1.172615e-06,4.995088e-06,1.804078e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00067_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999697,0.9999697,7.337993e-07,5.400945e-06,2.4181732e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00068_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999622,0.9999622,5.804786e-07,4.2558104e-06,3.2859163e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999536,0.9999536,4.888078e-07,4.850763e-06,4.0953484e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00070_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999206,0.9999206,1.5114772e-06,3.5626667e-06,7.42997e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00071_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9994715,0.9994715,0.0004677761,2.0174815e-05,4.0674724e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00072_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999546,0.9999546,7.661197e-06,1.283009e-05,2.487598e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00073_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999423,0.9999423,8.203127e-06,8.139289e-06,4.141553e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00074_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999424,0.9999424,4.4680155e-07,6.0722805e-06,5.0991755e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00075_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99996233,0.99996233,4.3137518e-07,3.500735e-06,3.373709e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00076_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999784,0.9999784,5.1428395e-07,2.0945047e-06,1.8925099e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00077_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99887246,0.99887246,0.0006133125,0.00040261314,0.00011158348
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00078_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.999579,0.999579,0.00024152295,4.7651665e-05,0.0001318277
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00079_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.99959046,0.99959046,0.000100879726,0.00014115614,0.00016746343
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00080_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999664,0.9999664,1.2533031e-05,3.897748e-06,1.719767e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00081_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9993024,0.9993024,6.6388434e-06,0.0005542525,0.00013664029
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00082_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.97709286,0.97709286,0.022250293,0.00043678732,0.00022005984
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00083_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999578,0.9999578,5.7371335e-07,3.5837363e-06,3.8005615e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00084_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.999954,0.999954,1.0593463e-06,2.0740993e-06,4.2897944e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00085_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9999254,0.9999254,4.3644394e-07,6.8806776e-06,6.727216e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00086_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99997616,0.99997616,1.2145734e-06,6.0017383e-06,1.6685e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00087_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99998295,0.99998295,7.2525984e-07,2.5863799e-06,1.3698021e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00088_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999387,0.9999387,9.131997e-07,2.9196332e-05,3.117052e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00089_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99998474,0.99998474,6.301178e-07,1.9033594e-06,1.2743068e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00090_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999784,0.9999784,1.6862721e-06,3.611918e-06,1.629853e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00091_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99996555,0.99996555,7.527787e-06,7.87366e-06,1.9110574e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00092_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99995255,0.99995255,2.3969718e-05,5.649001e-06,1.7812781e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00093_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.999376,0.999376,0.0005748982,1.9438003e-05,2.9697361e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00094_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999187,0.9999187,6.4144115e-05,3.9822044e-06,1.3185281e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00095_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99989235,0.99989235,5.4490163e-05,1.4853201e-05,3.822646e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00096_gl_co_t1.jpg,coronal,0,2,glioma,pituitary,False,0.56301886,0.03159706,0.003012723,0.56301886,0.40237144
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00097_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99995315,0.99995315,1.4369e-05,7.781832e-06,2.4778963e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00098_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999684,0.9999684,8.4790236e-07,3.6903207e-06,2.708222e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00099_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9985098,0.9985098,0.0011535409,0.00027688147,5.970465e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00100_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999585,0.9999585,7.3379107e-07,6.761009e-06,3.4001565e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00101_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99998605,0.99998605,3.8820482e-07,3.1813113e-06,1.0319665e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00102_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99998033,0.99998033,7.280965e-07,2.6066584e-06,1.626676e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00103_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99998844,0.99998844,1.5565194e-06,1.8848691e-06,8.044835e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00104_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999844,0.9999844,3.2690068e-07,2.3138955e-06,1.3083531e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00105_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.9999833,0.9999833,7.4245924e-07,4.7477997e-06,1.1125546e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00106_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.99997747,0.99997747,3.6184358e-07,4.822539e-06,1.74346e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00107_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,0.999977,0.999977,6.400358e-07,6.6693265e-06,1.5704763e-05
