dataset_index,classification_path,classification_basename,classification_stem,label,class_name,plane,mask_path,match_method,segmentation_image_path
0,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00001_gl_ax_t1.jpg,brisc2025_test_00001_gl_ax_t1.jpg,brisc2025_test_00001_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00001_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00001_gl_ax_t1.jpg
1,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00002_gl_ax_t1.jpg,brisc2025_test_00002_gl_ax_t1.jpg,brisc2025_test_00002_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00002_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00002_gl_ax_t1.jpg
2,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00003_gl_ax_t1.jpg,brisc2025_test_00003_gl_ax_t1.jpg,brisc2025_test_00003_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00003_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00003_gl_ax_t1.jpg
3,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00004_gl_ax_t1.jpg,brisc2025_test_00004_gl_ax_t1.jpg,brisc2025_test_00004_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00004_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00004_gl_ax_t1.jpg
4,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00005_gl_ax_t1.jpg,brisc2025_test_00005_gl_ax_t1.jpg,brisc2025_test_00005_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00005_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00005_gl_ax_t1.jpg
5,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00006_gl_ax_t1.jpg,brisc2025_test_00006_gl_ax_t1.jpg,brisc2025_test_00006_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00006_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00006_gl_ax_t1.jpg
6,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00007_gl_ax_t1.jpg,brisc2025_test_00007_gl_ax_t1.jpg,brisc2025_test_00007_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00007_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00007_gl_ax_t1.jpg
7,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00008_gl_ax_t1.jpg,brisc2025_test_00008_gl_ax_t1.jpg,brisc2025_test_00008_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00008_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00008_gl_ax_t1.jpg
8,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00009_gl_ax_t1.jpg,brisc2025_test_00009_gl_ax_t1.jpg,brisc2025_test_00009_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00009_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00009_gl_ax_t1.jpg
9,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00010_gl_ax_t1.jpg,brisc2025_test_00010_gl_ax_t1.jpg,brisc2025_test_00010_gl_ax_t1,0,glioma,axial,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00010_gl_ax_t1.png,filename_class_plane,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00010_gl_ax_t1.jpg
