task,split,class_name,class_idx,filename,stem,pair_key,extension,path,relative_path,plane,valid,error,width,height,channels,mode,format,file_size_bytes,sha256,phash,has_expert_mask,expert_mask_path,mask_source,seg_target_valid
classification,test,glioma,0,brisc2025_test_00001_gl_ax_t1.jpg,brisc2025_test_00001_gl_ax_t1,brisc2025test00001glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00001_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00001_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,25826,b513a83f68e486f45159b004d356782e782840145321511f99dd38399251b6d7,93c62f3a6c6824cf,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00001_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00002_gl_ax_t1.jpg,brisc2025_test_00002_gl_ax_t1,brisc2025test00002glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00002_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00002_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,20982,5b4e4a0f482cb68955c340205d475f25c3a30718bd3b48925cf8ca8858e3d31e,c2632b1c3c3c675b,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00002_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00003_gl_ax_t1.jpg,brisc2025_test_00003_gl_ax_t1,brisc2025test00003glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00003_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00003_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,13285,6fd1918b39e7a7f92fa5652d7802583f3251fed50a23ec691b099fea4696e060,c23a3de170cf638c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00003_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00004_gl_ax_t1.jpg,brisc2025_test_00004_gl_ax_t1,brisc2025test00004glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00004_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00004_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,26137,216b65a45d7effb4ebce1c9893f97d12449c9da777f81859f752513d2a0f9c61,c3923f69648333cd,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00004_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00005_gl_ax_t1.jpg,brisc2025_test_00005_gl_ax_t1,brisc2025test00005glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00005_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00005_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,21709,c35734545021ab5a4f55fb87e08732e26fb16abe8879271d19dba53a92473006,c2962f7934c730cd,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00005_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00006_gl_ax_t1.jpg,brisc2025_test_00006_gl_ax_t1,brisc2025test00006glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00006_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00006_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,18238,99823a94a0e5771885b4a351f4226646e05ac28dc26c1673d56f698fbecd0dbd,c67c3dd3300ec66c,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00006_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00007_gl_ax_t1.jpg,brisc2025_test_00007_gl_ax_t1,brisc2025test00007glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00007_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00007_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,22264,c5872b3cf2887adda75e1abf3f144a018b81e7ca082e3af2d2ae950564e574c9,c0c13f4f743d6370,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00007_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00008_gl_ax_t1.jpg,brisc2025_test_00008_gl_ax_t1,brisc2025test00008glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00008_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00008_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,20559,0732a1bdd51f692954619b0b9eaaa75e2afde9895d5b78279dd0611796e51498,87c67a9d31393638,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00008_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00009_gl_ax_t1.jpg,brisc2025_test_00009_gl_ax_t1,brisc2025test00009glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00009_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00009_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,20819,ee07fcfa84fe2e1a6e4cffd174d4c33b72ce830c36839667ca952ca995073745,c36b38e4349366ce,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00009_gl_ax_t1.png,expert,True
classification,test,glioma,0,brisc2025_test_00010_gl_ax_t1.jpg,brisc2025_test_00010_gl_ax_t1,brisc2025test00010glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00010_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00010_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,22535,a99b7a1c0a8281a6bc844d3cb7a3581458fb37fd5b7af7279c5e201e89f03c60,97637ae46994265a,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00010_gl_ax_t1.png,expert,True
