split,pair_key,image_path,mask_path,image_sha256
test,brisc2025test00827picot1,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\images\brisc2025_test_00827_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00827_pi_co_t1.png,02799f7863d49de182357e72179f3cc4e65e70099355f2d5aa2e39d356e492d9
train,brisc2025train04194picot1,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\images\brisc2025_train_04194_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04194_pi_co_t1.png,02799f7863d49de182357e72179f3cc4e65e70099355f2d5aa2e39d356e492d9
test,brisc2025test00751piaxt1,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\images\brisc2025_test_00751_pi_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00751_pi_ax_t1.png,08690b76457b2b44d58682cece62ec951ef6d30d935ce07df852e97d44434680
train,brisc2025train03749piaxt1,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\images\brisc2025_train_03749_pi_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03749_pi_ax_t1.png,08690b76457b2b44d58682cece62ec951ef6d30d935ce07df852e97d44434680
test,brisc2025test00737piaxt1,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\images\brisc2025_test_00737_pi_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00737_pi_ax_t1.png,39f4f7b252d7809d8d3d2e4521607de2195bf0f66c0592587b1cebd632aac640
train,brisc2025train03705piaxt1,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\images\brisc2025_train_03705_pi_ax_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_03705_pi_ax_t1.png,39f4f7b252d7809d8d3d2e4521607de2195bf0f66c0592587b1cebd632aac640
test,brisc2025test00825picot1,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\images\brisc2025_test_00825_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\test\masks\brisc2025_test_00825_pi_co_t1.png,3e802dd22f483ce4d442fe2c7f1890c1c810ec8c1131b364fd4e4593bf0f268a
train,brisc2025train04176picot1,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\images\brisc2025_train_04176_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04176_pi_co_t1.png,3e802dd22f483ce4d442fe2c7f1890c1c810ec8c1131b364fd4e4593bf0f268a
train,brisc2025train04177picot1,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\images\brisc2025_train_04177_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04177_pi_co_t1.png,3e802dd22f483ce4d442fe2c7f1890c1c810ec8c1131b364fd4e4593bf0f268a
train,brisc2025train04178picot1,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\images\brisc2025_train_04178_pi_co_t1.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_04178_pi_co_t1.png,3e802dd22f483ce4d442fe2c7f1890c1c810ec8c1131b364fd4e4593bf0f268a
