split,class_name,filename,sha256,path
test,pituitary,brisc2025_test_00827_pi_co_t1.jpg,02799f7863d49de182357e72179f3cc4e65e70099355f2d5aa2e39d356e492d9,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00827_pi_co_t1.jpg
train,pituitary,brisc2025_train_04194_pi_co_t1.jpg,02799f7863d49de182357e72179f3cc4e65e70099355f2d5aa2e39d356e492d9,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04194_pi_co_t1.jpg
test,pituitary,brisc2025_test_00751_pi_ax_t1.jpg,08690b76457b2b44d58682cece62ec951ef6d30d935ce07df852e97d44434680,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00751_pi_ax_t1.jpg
train,pituitary,brisc2025_train_03749_pi_ax_t1.jpg,08690b76457b2b44d58682cece62ec951ef6d30d935ce07df852e97d44434680,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03749_pi_ax_t1.jpg
test,pituitary,brisc2025_test_00737_pi_ax_t1.jpg,39f4f7b252d7809d8d3d2e4521607de2195bf0f66c0592587b1cebd632aac640,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00737_pi_ax_t1.jpg
train,pituitary,brisc2025_train_03705_pi_ax_t1.jpg,39f4f7b252d7809d8d3d2e4521607de2195bf0f66c0592587b1cebd632aac640,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_03705_pi_ax_t1.jpg
test,pituitary,brisc2025_test_00825_pi_co_t1.jpg,3e802dd22f483ce4d442fe2c7f1890c1c810ec8c1131b364fd4e4593bf0f268a,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00825_pi_co_t1.jpg
train,pituitary,brisc2025_train_04176_pi_co_t1.jpg,3e802dd22f483ce4d442fe2c7f1890c1c810ec8c1131b364fd4e4593bf0f268a,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04176_pi_co_t1.jpg
train,pituitary,brisc2025_train_04177_pi_co_t1.jpg,3e802dd22f483ce4d442fe2c7f1890c1c810ec8c1131b364fd4e4593bf0f268a,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04177_pi_co_t1.jpg
train,pituitary,brisc2025_train_04178_pi_co_t1.jpg,3e802dd22f483ce4d442fe2c7f1890c1c810ec8c1131b364fd4e4593bf0f268a,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04178_pi_co_t1.jpg
test,meningioma,brisc2025_test_00344_me_ax_t1.jpg,960155b05ea8f0ddcbcd3a5e29905c2a4b55832f03e5b7d6491c73955960d278,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00344_me_ax_t1.jpg
train,meningioma,brisc2025_train_01210_me_ax_t1.jpg,960155b05ea8f0ddcbcd3a5e29905c2a4b55832f03e5b7d6491c73955960d278,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01210_me_ax_t1.jpg
test,pituitary,brisc2025_test_00834_pi_co_t1.jpg,b5e17076d1427e41a618f92bc72100c1be4df26608223512aac51c911ac1eb88,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\pituitary\brisc2025_test_00834_pi_co_t1.jpg
train,pituitary,brisc2025_train_04218_pi_co_t1.jpg,b5e17076d1427e41a618f92bc72100c1be4df26608223512aac51c911ac1eb88,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\pituitary\brisc2025_train_04218_pi_co_t1.jpg
test,meningioma,brisc2025_test_00352_me_ax_t1.jpg,f3d00bbb942117c2fb62466414d3c466ca283b678200fe87424e4128b80b2dba,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\meningioma\brisc2025_test_00352_me_ax_t1.jpg
train,meningioma,brisc2025_train_01304_me_ax_t1.jpg,f3d00bbb942117c2fb62466414d3c466ca283b678200fe87424e4128b80b2dba,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\meningioma\brisc2025_train_01304_me_ax_t1.jpg
