task,split,class_name,class_idx,filename,stem,pair_key,extension,path,relative_path,plane,valid,error,width,height,channels,mode,format,file_size_bytes,sha256,phash,has_expert_mask,expert_mask_path,mask_source,seg_target_valid,stratify_key,development_split
classification,train,glioma,0,brisc2025_train_00014_gl_ax_t1.jpg,brisc2025_train_00014_gl_ax_t1,brisc2025train00014glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00014_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00014_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,17309,945b62e6bde83c9487d13299a3efab643303204f074cb69a8f496a7cbff46bbe,976a78a561966798,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00014_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00021_gl_ax_t1.jpg,brisc2025_train_00021_gl_ax_t1,brisc2025train00021glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00021_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00021_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,17685,20f46ebad3677a5e46259cf20c68cfb795678db165ac28af110ba6e4edeec82b,c63e39e4349366ca,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00021_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00022_gl_ax_t1.jpg,brisc2025_train_00022_gl_ax_t1,brisc2025train00022glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00022_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00022_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,18357,f6808485e27d10ed374a1cdc4f66309cda055097e3bf7bede9a1666604f5b03d,c36b39e4349366ca,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00022_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00035_gl_ax_t1.jpg,brisc2025_train_00035_gl_ax_t1,brisc2025train00035glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00035_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00035_gl_ax_t1.jpg,axial,True,,512,512,3,RGB,JPEG,17218,ab9ece3b7c65e26636ab7cc52aa793cd1c61612eb78295a9e21948ed5811ec51,c39b2dcc348e3339,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00035_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00049_gl_ax_t1.jpg,brisc2025_train_00049_gl_ax_t1,brisc2025train00049glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00049_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00049_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,16116,a8b31d464bd1efc9fb1aa17d15bb119363e5e85e71f738a7e9ad446e73440608,97c36a9c257c3239,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00049_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00051_gl_ax_t1.jpg,brisc2025_train_00051_gl_ax_t1,brisc2025train00051glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00051_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00051_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,17534,c0b48ab6a61a481c686d4652c95cabf74be8d1d495e7f8d8968adccb49286d1d,d2c33f9c6d243079,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00051_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00053_gl_ax_t1.jpg,brisc2025_train_00053_gl_ax_t1,brisc2025train00053glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00053_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00053_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,17847,7d8aa6a3ef9ad68abd21eaf058996327c05aae7df87d1442133428bcebff0f93,d0962bde2d997069,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00053_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00055_gl_ax_t1.jpg,brisc2025_train_00055_gl_ax_t1,brisc2025train00055glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00055_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00055_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,14562,5d8d97d6a9cb441cb5018bca16af835ea192d3e630e8ec7bdadf8293748f0770,c22f2fb434c330cf,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00055_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00059_gl_ax_t1.jpg,brisc2025_train_00059_gl_ax_t1,brisc2025train00059glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00059_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00059_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,13921,dd2b85dcc22e042b17b1e4b1978292deb65c4cbb00dc74f38920dda603bd7dcb,c22f2df034c332cf,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00059_gl_ax_t1.png,expert,True,glioma__axial,val
classification,train,glioma,0,brisc2025_train_00072_gl_ax_t1.jpg,brisc2025_train_00072_gl_ax_t1,brisc2025train00072glaxt1,.jpg,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00072_gl_ax_t1.jpg,🧠 Brain Tumor MRI Dataset\classification_task\train\glioma\brisc2025_train_00072_gl_ax_t1.jpg,axial,True,,512,512,1,L,JPEG,14738,09657b08e2f7520e3b043dee5bb900d0e5ac2e01198888c98c9811b60c466cc6,d24b2f95703a3363,True,D:\brain_tumor\🧠 Brain Tumor MRI Dataset\segmentation_task\train\masks\brisc2025_train_00072_gl_ax_t1.png,expert,True,glioma__axial,val
