path,plane,true_idx,pred_idx,true_class,pred_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00001_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00002_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,3.67e-05,2.56e-06,1.884e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00003_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00004_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9443,0.9443,0.03802,0.01223,0.00538
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00005_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9995,0.9995,0.000396,3.63e-05,0.00010717
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00006_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,6e-07,6e-08,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00007_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9995,0.9995,0.0002307,1.91e-05,0.0001006
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00008_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00009_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,3e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00010_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,0.0001014,7.5e-06,4.55e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00011_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1.4e-06,1e-07,7e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00012_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1.8e-06,1e-07,8.3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00013_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00014_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00015_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00016_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,4e-07,0.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00017_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1.22e-05,8e-07,3.64e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00018_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,3e-07,0.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00019_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,5.4e-07,6e-08,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00020_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00021_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,3.6e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00022_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00023_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,5.4e-07,6e-08,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00024_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,8e-07,6e-08,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00025_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00026_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00027_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,5e-07,6e-08,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00028_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,5e-07,6e-08,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00029_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00030_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,5.7e-06,3.6e-07,1.55e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00031_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,6e-08,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00032_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00033_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,3e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00034_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00035_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00036_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,8.3e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00037_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00038_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,4e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00039_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00040_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,3.6e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00041_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1.3e-06,6e-08,1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00042_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,5.4e-07,6e-08,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00043_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,3.93e-06,1e-06,4.05e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00044_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,5e-07,6e-08,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00045_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9956,0.9956,0.002823,0.00034,0.001075
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00046_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,3e-07,0.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00047_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1.43e-06,6e-08,8e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00048_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,6e-07,0.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00049_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,5e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00050_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,0.9995,0.9995,0.000349,4.98e-05,5.22e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00051_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,6.6e-07,6e-08,6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00052_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,5.4e-07,6e-08,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00053_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,4e-07,0.0,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00054_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1.85e-06,1e-07,1.4e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00055_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,6e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00056_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1.97e-06,1e-07,1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00057_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,0.0001365,9.06e-06,5.275e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00058_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1.3e-06,6e-08,6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00059_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00060_gl_ax_t1.jpg,axial,0,2,glioma,pituitary,False,0.9985,0.0004437,0.00096,0.9985,0.00010055
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00061_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00062_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00063_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,4e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00064_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,3e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00065_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,7e-07,6e-08,3.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00066_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,6e-08,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00067_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00068_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,6e-07,6e-08,2.4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1e-06,2e-07,1.13e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00070_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,3e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00071_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,5e-07,6e-08,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00072_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,3.46e-06,1e-06,3.04e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00073_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1.544e-05,1.01e-05,1.78e-05
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00074_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00075_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,3.6e-07,0.0,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00076_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,9e-07,6e-08,4e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00077_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,3e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00078_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00079_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00080_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00081_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,7.5e-06,8e-07,2.56e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00082_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1.1e-06,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00083_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,6e-08
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00084_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,8e-07,6e-08,6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00085_gl_ax_t1.jpg,axial,0,0,glioma,glioma,True,1.0,1.0,1e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00086_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,3.6e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00087_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,6.6e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00088_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,2e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00089_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00090_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,3e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00091_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,3e-07,6e-08,2e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00092_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,5.7e-06,3.6e-07,1.55e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00093_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,8.3e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00094_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1.55e-06,1e-07,6.6e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00095_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,2.4e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00096_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,3.6e-07,0.0,1e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00097_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,1.55e-06,3e-07,1.1e-06
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00098_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,5.4e-07,6e-08,3e-07
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00099_gl_co_t1.jpg,coronal,0,0,glioma,glioma,True,1.0,1.0,2.56e-06,1e-07,6.6e-07
