path,class_name,plane,dice,iou,precision,recall,specificity,hd95,hd95_penalized,empty_prediction,predicted_tumor_pixels,target_tumor_pixels
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00001_gl_ax_t1.jpg,glioma,axial,4.8239266760818176e-11,4.8239266760818176e-11,5.858230813950894e-11,2.7322404364119557e-10,0.973806966395621,71.52071999846956,71.52071999846956,False,1707,366
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00002_gl_ax_t1.jpg,glioma,axial,0.003539823097031874,0.0017730497338853677,0.004056795333862719,0.003139717581924691,0.9924343980646968,35.14327226787367,35.14327226787367,False,493,637
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00003_gl_ax_t1.jpg,glioma,axial,0.7186684073198868,0.5608762099052025,0.7972483707605179,0.6541889483271427,0.9956149280378438,116.47402016179268,116.47402016179268,False,1381,1683
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00004_gl_ax_t1.jpg,glioma,axial,0.5963003264637486,0.42480620159497623,0.8482972136457744,0.45973154366948554,0.9984769364664949,41.0292563328024,41.0292563328024,False,646,1192
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00005_gl_ax_t1.jpg,glioma,axial,7.490636703558753e-11,7.490636703558753e-11,1.0559662089698029e-10,2.577319586964608e-10,0.9854638668877241,56.36488268416781,56.36488268416781,False,947,388
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00006_gl_ax_t1.jpg,glioma,axial,0.93627805937957,0.8801906058624785,0.931556195970349,0.9410480349387883,0.9985193728375074,2.8284271247461903,2.8284271247461903,False,1388,1374
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00007_gl_ax_t1.jpg,glioma,axial,1.6051364363394645e-10,1.6051364363394645e-10,2.6809651467343253e-10,3.9999999983999997e-10,0.9942866770823847,106.53825235588896,106.53825235588896,False,373,250
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00008_gl_ax_t1.jpg,glioma,axial,0.7873563218543566,0.6492890995676197,0.6594464501011497,0.976827094478284,0.9956444786456397,6.382968025561201,6.382968025561201,False,831,561
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00009_gl_ax_t1.jpg,glioma,axial,0.6970287384389423,0.5349532710454223,0.9149616368340817,0.5629425649267136,0.9978886878115409,23.399775107201986,23.399775107201986,False,1564,2542
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00010_gl_ax_t1.jpg,glioma,axial,3.424657533073747e-10,3.424657533073747e-10,1.0,3.424657533073747e-10,1.0,,362.03867196751236,True,0,292
